,Sample,Bio Rep,Target,Cq,Cq Mean,Replicate Group,Condition,Treatment,Plate
34,NEG_2AB_2,2,GRIN2AB,0.0,0,C10,NEG,Gravel,2
35,NEG_2AB_2,2,GRIN2AB,0.0,0,C10,NEG,Gravel,2
36,3_2AB_2,2,GRIN2AB,26.51,24.53,D1,3,Non Gravel,2
37,3_2AB_2,2,GRIN2AB,24.39,24.53,D1,3,Non Gravel,2
38,3_2AB_2,2,GRIN2AB,22.7,24.53,D1,3,Non Gravel,2
39,5_2AB_2,2,GRIN2AB,30.94,28.8,D4,5,Non Gravel,2
40,5_2AB_2,2,GRIN2AB,28.56,28.8,D4,5,Non Gravel,2
41,5_2AB_2,2,GRIN2AB,26.91,28.8,D4,5,Non Gravel,2
42,7_2AB_2,2,GRIN2AB,24.64,23.55,D7,7,Non Gravel,2
43,7_2AB_2,2,GRIN2AB,23.82,23.55,D7,7,Non Gravel,2
44,7_2AB_2,2,GRIN2AB,22.18,23.55,D7,7,Non Gravel,2
45,NEG_2AB_2,2,GRIN2AB,0.0,0,D10,NEG,Non Gravel,2
46,NEG_2AB_2,2,GRIN2AB,0.0,0,D10,NEG,Non Gravel,2
47,NEG_2AB_2,2,GRIN2AB,0.0,0,D10,NEG,Non Gravel,2
48,3_BACTIN_1,1,BACTIN,15.19,13.84,E1,3,Gravel,2
49,3_BACTIN_1,1,BACTIN,12.98,13.84,E1,3,Gravel,2
50,3_BACTIN_1,1,BACTIN,13.34,13.84,E1,3,Gravel,2
51,5_BACTIN_1,1,BACTIN,17.96,16.99,E4,5,Gravel,2
52,5_BACTIN_1,1,BACTIN,17.18,16.99,E4,5,Gravel,2
53,5_BACTIN_1,1,BACTIN,15.83,16.99,E4,5,Gravel,2
54,7_BACTIN_1,1,BACTIN,18.9,17.22,E7,7,Gravel,2
55,7_BACTIN_1,1,BACTIN,17.18,17.22,E7,7,Gravel,2
56,7_BACTIN_1,1,BACTIN,15.57,17.22,E7,7,Gravel,2
57,NEG_BACTIN_1,1,BACTIN,0.0,0,E10,NEG,Gravel,2
58,NEG_BACTIN_1,1,BACTIN,0.0,0,E10,NEG,Gravel,2
59,NEG_BACTIN_1,1,BACTIN,0.0,0,E10,NEG,Gravel,2
60,3_BACTIN_1,1,BACTIN,15.79,14.34,F1,3,Non Gravel,2
61,3_BACTIN_1,1,BACTIN,13.8,14.34,F1,3,Non Gravel,2
62,3_BACTIN_1,1,BACTIN,13.43,14.34,F1,3,Non Gravel,2
63,5_BACTIN_1,1,BACTIN,16.1,15.19,F4,5,Non Gravel,2
64,5_BACTIN_1,1,BACTIN,15.09,15.19,F4,5,Non Gravel,2
65,5_BACTIN_1,1,BACTIN,14.39,15.19,F4,5,Non Gravel,2
66,7_BACTIN_1,1,BACTIN,19.37,18.4,F7,7,Non Gravel,2
67,7_BACTIN_1,1,BACTIN,18.3,18.4,F7,7,Non Gravel,2
68,7_BACTIN_1,1,BACTIN,17.54,18.4,F7,7,Non Gravel,2
69,NEG_BACTIN_1,1,BACTIN,0.0,0,F10,NEG,Non Gravel,2
70,NEG_BACTIN_1,1,BACTIN,0.0,0,F10,NEG,Non Gravel,2
71,NEG_BACTIN_1,1,BACTIN,0.0,0,F10,NEG,Non Gravel,2
72,3_BACTIN_2,2,BACTIN,16.38,14.88,G1,3,Gravel,2
73,3_BACTIN_2,2,BACTIN,14.68,14.88,G1,3,Gravel,2
74,3_BACTIN_2,2,BACTIN,13.57,14.88,G1,3,Gravel,2
75,5_BACTIN_2,2,BACTIN,17.34,15.75,G4,5,Gravel,2
76,5_BACTIN_2,2,BACTIN,15.31,15.75,G4,5,Gravel,2
77,5_BACTIN_2,2,BACTIN,14.6,15.75,G4,5,Gravel,2
78,7_BACTIN_2,2,BACTIN,17.71,16.37,G7,7,Gravel,2
79,7_BACTIN_2,2,BACTIN,15.61,16.37,G7,7,Gravel,2
80,7_BACTIN_2,2,BACTIN,15.79,16.37,G7,7,Gravel,2
81,NEG_BACTIN_2,2,BACTIN,0.0,0,G10,NEG,Gravel,2
82,NEG_BACTIN_2,2,BACTIN,0.0,0,G10,NEG,Gravel,2
83,NEG_BACTIN_2,2,BACTIN,0.0,0,G10,NEG,Gravel,2
84,3_BACTIN_2,2,BACTIN,16.42,14.83,H1,3,Non Gravel,2
85,3_BACTIN_2,2,BACTIN,14.4,14.83,H1,3,Non Gravel,2
86,3_BACTIN_2,2,BACTIN,13.66,14.83,H1,3,Non Gravel,2
87,5_BACTIN_2,2,BACTIN,21.68,20.46,H4,5,Non Gravel,2
88,5_BACTIN_2,2,BACTIN,20.79,20.46,H4,5,Non Gravel,2
89,5_BACTIN_2,2,BACTIN,18.9,20.46,H4,5,Non Gravel,2
90,7_BACTIN_2,2,BACTIN,19.21,17.58,H7,7,Non Gravel,2
91,7_BACTIN_2,2,BACTIN,16.97,17.58,H7,7,Non Gravel,2
92,7_BACTIN_2,2,BACTIN,16.57,17.58,H7,7,Non Gravel,2
93,NEG_BACTIN_2,2,BACTIN,0.0,0,H10,NEG,Non Gravel,2
94,NEG_BACTIN_2,2,BACTIN,0.0,0,H10,NEG,Non Gravel,2
95,NEG_BACTIN_2,2,BACTIN,0.0,0,H10,NEG,Non Gravel,2
